id,vas_id,buy_time,target
3130519,2.0,1548018000,0.0825622
2000860,4.0,1548018000,0.8044697
1099444,2.0,1546808400,0.0825622
1343255,5.0,1547413200,0.08258653
1277040,2.0,1546808400,0.0825622
720364,2.0,1547413200,0.0825622
3195325,6.0,1548018000,0.82151675
3324464,1.0,1547413200,0.0825622
1935449,1.0,1547413200,0.0825622
3726752,1.0,1546808400,0.0825622
4088271,2.0,1547413200,0.0825622
854258,6.0,1547413200,0.82151675
3324470,5.0,1547413200,0.08258653
921310,5.0,1546808400,0.08258653
4151132,2.0,1546808400,0.0825622
3662743,2.0,1546808400,0.0825622
1054895,2.0,1546808400,0.0825622
451190,2.0,1548018000,0.0825622
988254,5.0,1546808400,0.08258653
3897379,5.0,1546808400,0.08258653
2350299,7.0,1547413200,0.09504241
2458837,2.0,1546808400,0.0825622
2654716,2.0,1548018000,0.0825622
3216641,2.0,1546808400,0.0825622
2892547,2.0,1546808400,0.0825622
3748157,2.0,1546808400,0.0825622
2219493,6.0,1546808400,0.82151675
3065456,2.0,1546808400,0.0825622
966101,2.0,1547413200,0.0825622
22458,5.0,1548018000,0.08258653
1803243,8.0,1546808400,0.09504241
1847529,4.0,1546808400,0.8042952
316070,2.0,1548018000,0.0825622
4193409,6.0,1547413200,0.82151675
2437191,2.0,1547413200,0.0825622
1454143,7.0,1547413200,0.09504241
1825565,2.0,1547413200,0.0825622
2719949,2.0,1548018000,0.0825622
1564697,5.0,1546808400,0.08258653
1781273,1.0,1547413200,0.0825622
406211,5.0,1547413200,0.08258653
203226,2.0,1546808400,0.0825622
293618,5.0,1547413200,0.08258653
1586745,5.0,1546808400,0.08258653
4256689,2.0,1547413200,0.0825622
113000,2.0,1546808400,0.0825622
809846,5.0,1546808400,0.08258653
2827970,7.0,1547413200,0.09504241
698151,2.0,1547413200,0.0825622
3833670,5.0,1547413200,0.08258653
2545742,2.0,1547413200,0.0825622
1210664,2.0,1547413200,0.0825622
3151966,2.0,1547413200,0.0825622
4256694,1.0,1547413200,0.0825622
225822,6.0,1547413200,0.82151675
3599024,5.0,1547413200,0.08258653
1054911,5.0,1546808400,0.08258653
518718,2.0,1548018000,0.0825622
2306757,5.0,1548018000,0.08258653
3876192,2.0,1547413200,0.0825622
787607,5.0,1546808400,0.08258653
293629,1.0,1547413200,0.0825622
675624,2.0,1547413200,0.0825622
720405,2.0,1547413200,0.0825622
3022652,7.0,1547413200,0.09504241
3599030,6.0,1547413200,0.82151675
1054927,6.0,1548018000,0.82151675
338563,2.0,1546808400,0.0825622
3876202,5.0,1546808400,0.08258653
1825586,2.0,1547413200,0.0825622
1188472,6.0,1548018000,0.82151675
3577781,6.0,1548018000,0.82151675
1166040,2.0,1547413200,0.0825622
3662791,2.0,1547413200,0.0825622
3151984,5.0,1547413200,0.08258653
1847560,5.0,1546808400,0.08258653
1032659,7.0,1547413200,0.09504241
3748192,1.0,1548018000,0.0825622
3769529,2.0,1547413200,0.0825622
158300,5.0,1547413200,0.08258653
675633,5.0,1547413200,0.08258653
3324505,5.0,1547413200,0.08258653
2849350,4.0,1548018000,0.8044697
3641703,5.0,1547413200,0.08258653
4341358,7.0,1547413200,0.09504241
1099495,2.0,1547413200,0.0825622
2524151,2.0,1546808400,0.0825622
55,2.0,1547413200,0.0825622
876811,2.0,1546808400,0.0825622
3726792,1.0,1548018000,0.0825622
67852,6.0,1548018000,0.82151675
135762,1.0,1547413200,0.0825622
1631176,1.0,1547413200,0.0825622
1542555,2.0,1546808400,0.0825622
4172149,5.0,1547413200,0.08258653
541045,1.0,1547413200,0.0825622
2044801,2.0,1547413200,0.0825622
158310,2.0,1548018000,0.0825622
64,4.0,1548018000,0.8041373
2633084,2.0,1547413200,0.0825622
1825599,5.0,1547413200,0.08258653
3151997,2.0,1547413200,0.0825622
4341369,5.0,1546808400,0.08258653
2197968,1.0,1547413200,0.0825622
653136,5.0,1547413200,0.08258653
1143887,2.0,1547413200,0.0825622
4256726,2.0,1548018000,0.0825622
2350349,2.0,1546808400,0.0825622
2175845,2.0,1547413200,0.0825622
2066716,4.0,1546808400,0.8042952
809881,8.0,1546808400,0.09504241
1759409,2.0,1547413200,0.0825622
1542562,2.0,1546808400,0.0825622
3238028,7.0,1546808400,0.09504241
2241284,6.0,1547413200,0.82151675
1365600,5.0,1547413200,0.08258653
406253,8.0,1546808400,0.09504241
720431,6.0,1547413200,0.82151675
1759413,6.0,1547413200,0.82151675
113043,2.0,1546808400,0.0825622
406254,1.0,1546808400,0.0825622
2393615,5.0,1547413200,0.08258653
2502506,2.0,1547413200,0.0825622
3043970,5.0,1547413200,0.08258653
3043970,6.0,1546808400,0.82151675
2958090,2.0,1547413200,0.0825622
3982702,6.0,1547413200,0.82151675
787650,1.0,1546808400,0.0825622
921375,2.0,1547413200,0.0825622
3043972,2.0,1547413200,0.0825622
3345790,7.0,1547413200,0.09504241
496118,5.0,1547413200,0.08258653
1498731,2.0,1547413200,0.0825622
